,index,id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,wooddecksf,mosold,yrsold,salecondition,porchpres,poolpres,garagepres,fireplacepres,masvnrpres,bsmtpres,shedpres,exterior,age_sold,2ndfloorpres,bighouse
12,12,1473,160,RM,21.0,1680,0,Lvl,Inside,flat,BrDale,Norm,Twnhs,2Story,5,5,3884841,1971,Gable,BrkFace,492.0,3,CBlock,9,1,Rec,300.0,225.0,9,1092,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,Unf,320.0,TA,0,3,2010,Normal,0,0,1,0,1,1,0,Wood,39.0,1,0.0
13,13,1474,160,RL,24.0,2280,0,Lvl,FR2,flat,NPkVill,Norm,Twnhs,2Story,6,6,3900625,1975,Gable,None,0.0,3,CBlock,9,1,ALQ,514.0,341.0,9,1456,0.0,2,1,3,1,4.0,Typ,1,3,Attchd,Unf,440.0,TA,173,6,2010,Normal,0,0,1,1,0,1,0,Wood,35.0,1,0.0
14,14,1475,120,RL,24.0,2280,0,Lvl,FR2,flat,NPkVill,Norm,Twnhs,1Story,7,6,3900625,1975,Gable,None,0.0,3,CBlock,16,1,Unf,0.0,836.0,25,836,0.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,308.0,TA,0,6,2010,Normal,1,0,1,0,0,1,0,Wood,35.0,0,0.0
15,15,1476,60,RL,102.0,12858,1,Lvl,Inside,flat,NridgHt,Norm,1Fam,2Story,9,5,4036081,2010,Gable,Stone,162.0,5,PConc,25,1,Unf,0.0,1590.0,25,2334,0.0,2,1,3,1,5.0,Typ,1,4,Attchd,Fin,751.0,TA,144,1,2010,Partial,1,0,1,1,1,1,0,Vinyl,1.0,1,0.0
16,16,1477,20,RL,94.0,12883,1,Lvl,Corner,flat,NridgHt,Norm,1Fam,1Story,8,5,4036081,2010,Gable,Stone,256.0,4,PConc,16,1,Unf,0.0,1544.0,25,1544,0.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,868.0,TA,0,6,2010,Partial,1,0,1,0,1,1,0,Vinyl,1.0,0,0.0
17,17,1478,20,RL,90.0,11520,0,Lvl,Inside,flat,NridgHt,PosN,1Fam,1Story,9,5,4020025,2005,Hip,BrkFace,615.0,4,PConc,25,1,GLQ,110.0,1588.0,25,1698,0.0,2,0,3,1,5.0,Typ,1,4,Attchd,Fin,730.0,TA,192,6,2010,Normal,1,0,1,1,1,1,0,Vinyl,5.0,0,0.0
18,18,1479,20,RL,79.0,14122,1,Lvl,Inside,flat,NridgHt,Norm,1Fam,1Story,8,5,4020025,2006,Hip,BrkFace,240.0,4,PConc,25,1,GLQ,28.0,1794.0,25,1822,0.0,2,0,3,1,5.0,Typ,1,4,Attchd,RFn,678.0,TA,0,2,2010,Normal,1,0,1,1,1,1,0,Aggregate,5.0,0,0.0
19,19,1480,20,RL,110.0,14300,0,HLS,Inside,sloped,NridgHt,Norm,1Fam,1Story,9,5,4012009,2004,Hip,BrkFace,1095.0,5,PConc,25,4,GLQ,1373.0,1473.0,25,2696,1.0,2,1,3,1,5.0,Typ,2,4,Attchd,Fin,958.0,TA,220,6,2010,Normal,1,0,1,1,1,1,0,Vinyl,7.0,0,0.0
20,20,1481,60,RL,105.0,13650,0,Lvl,Corner,flat,NridgHt,Norm,1Fam,2Story,8,5,4008004,2002,Gable,BrkFace,232.0,4,PConc,16,4,GLQ,578.0,1093.0,25,2250,1.0,2,1,3,1,4.0,Typ,1,5,Attchd,Fin,756.0,TA,238,6,2010,Normal,1,0,1,1,1,1,0,Vinyl,8.0,1,0.0
21,21,1482,120,RL,41.0,7132,1,Lvl,Inside,flat,NridgHt,Norm,TwnhsE,1Story,8,5,4024036,2006,Gable,Stone,178.0,4,PConc,16,2,GLQ,24.0,1346.0,25,1370,0.0,2,0,2,1,4.0,Typ,1,4,Attchd,RFn,484.0,TA,120,4,2010,Normal,1,0,1,1,1,1,0,Vinyl,4.0,0,0.0
22,22,1483,20,RL,100.0,18494,1,Lvl,Corner,flat,Gilbert,Norm,1Fam,1Story,6,5,4020025,2005,Gable,None,0.0,4,PConc,16,1,Unf,0.0,1324.0,25,1324,0.0,2,0,3,1,4.0,Typ,0,0,Attchd,Fin,430.0,TA,36,1,2010,Normal,1,0,1,0,0,1,0,Vinyl,5.0,0,0.0
23,23,1484,120,RL,43.0,3203,0,Lvl,Inside,flat,Blmngtn,Norm,TwnhsE,1Story,7,5,4024036,2006,Gable,BrkFace,14.0,4,PConc,16,3,GLQ,16.0,1129.0,25,1145,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,Fin,437.0,TA,100,1,2010,Normal,1,0,1,0,1,1,0,Vinyl,4.0,0,0.0
24,24,1485,80,RL,67.0,13300,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,SLvl,7,5,4016016,2004,Gable,None,0.0,4,PConc,16,1,GLQ,326.0,58.0,25,1374,1.0,2,1,3,1,4.0,Typ,1,4,BuiltIn,Fin,400.0,TA,100,6,2010,Normal,0,0,1,1,0,1,0,Vinyl,6.0,1,0.0
25,25,1486,60,RL,63.0,8577,1,Lvl,Inside,flat,Gilbert,Norm,1Fam,2Story,7,5,4016016,2004,Gable,None,0.0,4,PConc,16,1,Unf,0.0,847.0,25,1733,0.0,2,1,3,1,4.0,Typ,1,4,BuiltIn,Fin,433.0,TA,144,4,2010,Normal,1,0,1,1,0,1,0,Vinyl,6.0,1,0.0
26,26,1487,60,RL,60.0,17433,2,Lvl,CulDSac,flat,NoRidge,Norm,1Fam,2Story,8,5,3992004,1998,Hip,BrkFace,114.0,4,PConc,25,1,Unf,0.0,1629.0,25,2475,0.0,2,1,4,1,4.0,Typ,1,3,Attchd,Fin,962.0,TA,23,1,2010,Normal,1,0,1,1,1,1,0,Vinyl,12.0,1,0.0
27,27,1488,20,RL,73.0,8987,0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,8,5,4020025,2006,Gable,BrkFace,226.0,4,PConc,16,0,Unf,0.0,1595.0,25,1595,0.0,2,0,2,1,4.0,Typ,1,4,Attchd,RFn,880.0,TA,144,5,2010,Normal,0,0,1,1,1,1,0,Vinyl,5.0,0,0.0
28,28,1489,20,FV,92.0,9215,0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,7,5,4036081,2010,Hip,None,0.0,4,PConc,16,1,Unf,0.0,1218.0,25,1218,0.0,2,0,2,1,4.0,Typ,0,0,Attchd,RFn,676.0,TA,0,4,2010,Partial,1,0,1,0,0,1,0,Vinyl,1.0,0,0.0
29,29,1490,20,FV,84.0,10440,0,Lvl,Corner,flat,Somerst,Norm,1Fam,1Story,6,5,4020025,2005,Gable,None,0.0,4,PConc,25,1,GLQ,1414.0,54.0,25,1468,1.0,2,0,2,1,4.0,Typ,1,4,Attchd,Fin,528.0,TA,0,5,2010,Normal,1,0,1,1,0,1,0,Vinyl,5.0,0,0.0
30,30,1491,60,RL,70.0,11920,0,Lvl,Inside,flat,SawyerW,Norm,1Fam,2Story,7,5,4016016,2004,Gable,BrkFace,122.0,4,PConc,16,3,Unf,0.0,831.0,25,1659,0.0,2,1,3,1,4.0,Typ,0,0,Attchd,RFn,484.0,TA,144,4,2010,Normal,1,0,1,0,1,1,0,Vinyl,6.0,1,0.0
31,31,1492,30,RH,70.0,9800,0,Lvl,Corner,flat,SawyerW,Feedr,1Fam,1Story,5,5,3686400,1950,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,816.0,9,1012,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,429.0,TA,121,4,2010,Normal,1,0,1,0,0,1,0,Wood,90.0,0,0.0
32,32,1493,20,RL,39.0,15410,1,Lvl,CulDSac,flat,Sawyer,RRNe,1Fam,1Story,6,6,3896676,2002,Hip,BrkCmn,250.0,3,CBlock,9,4,BLQ,126.0,223.0,25,1494,1.0,2,0,3,1,3.0,Typ,2,2,Attchd,Fin,461.0,TA,296,4,2010,Abnorml,1,0,1,1,1,1,0,Wood,36.0,0,0.0
33,33,1494,60,RL,85.0,13143,1,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,8,5,3972049,1993,Gable,BrkFace,504.0,4,PConc,16,1,LwQ,250.0,0.0,25,2349,1.0,2,1,4,1,4.0,Typ,1,3,Attchd,RFn,762.0,TA,32,6,2010,Normal,1,0,1,1,1,1,0,Wood,17.0,1,0.0
34,34,1495,60,RL,88.0,11134,0,Lvl,Inside,flat,NoRidge,Norm,1Fam,2Story,8,5,3968064,1993,Gable,BrkFace,180.0,4,PConc,16,1,GLQ,1129.0,261.0,25,2225,1.0,2,1,4,1,4.0,Typ,1,3,Attchd,RFn,713.0,TA,198,6,2010,Normal,1,0,1,1,1,1,0,Wood,18.0,1,0.0
35,35,1496,120,FV,25.0,4835,1,Lvl,CulDSac,flat,Somerst,Norm,TwnhsE,1Story,7,5,4016016,2005,Gable,None,0.0,4,PConc,25,3,GLQ,1298.0,190.0,25,1488,1.0,2,0,2,1,4.0,Typ,1,4,Attchd,Fin,506.0,TA,168,3,2010,Normal,1,0,1,1,0,1,0,Metal,6.0,0,0.0
36,36,1497,160,FV,39.0,3515,0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,2Story,7,5,4016016,2004,Gable,None,0.0,4,PConc,16,1,Unf,0.0,840.0,25,1680,0.0,2,1,2,1,4.0,Typ,0,0,Attchd,RFn,588.0,TA,0,1,2010,Normal,1,0,1,0,0,1,0,Vinyl,6.0,1,0.0
37,37,1498,160,FV,30.0,3215,0,Lvl,Inside,flat,Somerst,Norm,TwnhsE,2Story,7,5,4016016,2004,Gable,BrkFace,120.0,4,PConc,16,3,GLQ,280.0,320.0,25,1200,0.0,2,1,2,1,4.0,Typ,0,0,Detchd,RFn,480.0,TA,0,4,2010,Normal,1,0,1,0,1,1,0,Metal,6.0,1,0.0
38,38,1499,160,FV,24.0,2544,0,Lvl,Inside,flat,Somerst,Norm,Twnhs,2Story,7,5,4016016,2005,Gable,None,0.0,4,PConc,16,1,GLQ,368.0,190.0,25,1200,1.0,2,1,2,1,4.0,Typ,0,0,Detchd,RFn,480.0,TA,0,2,2010,Normal,1,0,1,0,0,1,0,Metal,6.0,1,0.0
39,39,1500,160,FV,24.0,2544,0,Lvl,Inside,flat,Somerst,Norm,Twnhs,2Story,6,5,4020025,2005,Gable,BrkFace,216.0,4,PConc,16,1,GLQ,376.0,224.0,25,1236,1.0,2,1,2,1,4.0,Typ,0,0,Detchd,RFn,480.0,TA,0,5,2010,Normal,1,0,1,0,1,1,0,Vinyl,5.0,1,0.0
40,40,1501,160,FV,72.0,2980,0,Lvl,Corner,flat,Somerst,Norm,TwnhsE,2Story,6,5,4000000,2000,Gable,BrkFace,1159.0,4,PConc,16,1,GLQ,466.0,290.0,25,1512,1.0,2,1,2,1,4.0,Typ,0,0,Detchd,Unf,440.0,TA,0,5,2010,Normal,1,0,1,0,1,1,0,Metal,10.0,1,0.0
41,41,1502,160,FV,72.0,2403,1,Lvl,FR2,flat,Somerst,Norm,TwnhsE,2Story,7,5,4012009,2003,Gable,None,0.0,4,PConc,16,1,GLQ,244.0,286.0,25,1080,0.0,2,1,2,1,4.0,Typ,0,0,Attchd,RFn,496.0,TA,0,6,2010,Normal,1,0,1,0,0,1,0,Vinyl,7.0,1,0.0
42,42,1503,20,FV,57.0,12853,1,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,8,5,4040100,2010,Gable,None,0.0,4,PConc,25,1,GLQ,1032.0,610.0,25,1418,1.0,1,1,1,1,4.0,Typ,1,4,Attchd,RFn,852.0,TA,160,4,2010,Partial,1,0,1,1,0,1,0,Aggregate,0.0,0,0.0
43,43,1504,60,FV,68.0,7379,1,Lvl,Inside,flat,Somerst,Norm,1Fam,2Story,8,5,4000000,2000,Gable,None,0.0,4,PConc,16,1,GLQ,484.0,491.0,25,1848,1.0,2,1,3,1,4.0,Typ,1,3,Attchd,RFn,592.0,TA,280,4,2010,Normal,1,0,1,1,0,1,0,Vinyl,10.0,1,0.0
44,44,1505,20,FV,80.0,8000,0,Lvl,Inside,flat,Somerst,Norm,1Fam,1Story,7,5,4008004,2002,Gable,None,0.0,4,PConc,16,1,GLQ,833.0,659.0,25,1492,1.0,2,0,3,1,4.0,Typ,1,4,Attchd,RFn,596.0,TA,277,4,2010,Normal,1,0,1,1,0,1,0,Vinyl,8.0,0,0.0
45,45,1506,20,RL,80.0,10456,1,Lvl,Inside,flat,NWAmes,Norm,1Fam,1Story,6,6,3869089,1967,Hip,BrkFace,120.0,3,CBlock,9,1,GLQ,506.0,1323.0,16,1829,1.0,2,0,4,1,3.0,Typ,0,0,Attchd,RFn,535.0,TA,0,5,2010,Normal,1,0,1,0,1,1,0,Wood,43.0,0,0.0
46,46,1507,60,RL,80.0,10791,0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,6,5,3972049,1993,Gable,None,0.0,3,PConc,16,2,GLQ,1137.0,143.0,25,2495,1.0,2,1,4,1,4.0,Typ,1,3,Attchd,Unf,660.0,TA,224,3,2010,Normal,1,0,1,1,0,1,0,Metal,17.0,1,0.0
47,47,1508,50,RL,80.0,18837,1,Lvl,Inside,flat,NWAmes,Norm,1Fam,1.5Fin,6,5,3912484,1978,Gable,None,0.0,3,PConc,16,2,ALQ,687.0,491.0,9,1891,0.0,3,0,3,1,3.0,Typ,1,3,Attchd,RFn,678.0,TA,0,4,2010,Normal,1,0,1,1,0,1,0,Metal,32.0,1,0.0
48,48,1509,60,RL,80.0,9600,0,Lvl,Inside,flat,NWAmes,Norm,1Fam,2Story,6,6,3884841,1971,Gable,None,0.0,3,CBlock,9,1,ALQ,329.0,386.0,9,1645,0.0,1,2,4,1,3.0,Typ,0,0,Attchd,RFn,441.0,TA,0,6,2010,Normal,1,0,1,0,0,1,0,Metal,39.0,1,0.0
49,49,1510,20,RL,80.0,9600,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3865156,1966,Hip,BrkFace,172.0,3,CBlock,9,1,Rec,698.0,534.0,9,1232,1.0,1,1,3,1,3.0,Typ,0,0,Attchd,RFn,490.0,TA,0,4,2010,Normal,1,0,1,0,1,1,0,Vinyl,44.0,0,0.0
50,50,1511,20,RL,90.0,9900,0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,5,3865156,1966,Hip,None,0.0,3,PConc,16,1,BLQ,1059.0,150.0,16,1209,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,504.0,TA,0,4,2010,Normal,1,0,1,0,0,1,0,Wood,44.0,0,0.0
51,51,1512,20,RL,88.0,9680,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,6,3869089,1967,Gable,BrkFace,268.0,3,CBlock,9,1,BLQ,1010.0,500.0,25,1510,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,517.0,TA,0,4,2010,Normal,1,0,1,0,1,1,0,Wood,43.0,0,0.0
52,52,1513,80,RL,73.0,10600,1,Lvl,Inside,flat,NAmes,Norm,1Fam,SLvl,6,5,3857296,1964,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,533.0,9,1775,0.0,2,0,3,1,3.0,Typ,0,0,Attchd,Unf,480.0,TA,0,5,2010,Family,1,0,1,0,0,1,0,Wood,46.0,1,0.0
53,53,1514,90,RL,98.0,13260,1,Lvl,Inside,flat,NAmes,Norm,Duplex,1Story,5,6,3849444,2001,Hip,BrkFace,144.0,3,CBlock,9,1,BLQ,1500.0,228.0,9,1728,2.0,2,0,6,2,3.0,Typ,0,0,None,None,0.0,None,0,1,2010,Abnorml,0,0,0,0,1,1,0,Wood,48.0,0,0.0
54,54,1515,50,RL,68.0,9724,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Fin,5,7,3810304,2002,Gable,BrkFace,265.0,4,CBlock,9,1,LwQ,670.0,470.0,16,2461,0.0,2,0,3,1,3.0,Min2,2,4,Detchd,Unf,400.0,TA,0,3,2010,Normal,0,0,1,1,1,1,0,Metal,58.0,1,0.0
55,55,1516,50,RL,120.0,17360,0,Lvl,Corner,flat,NAmes,Artery,1Fam,1.5Fin,6,6,3798601,1950,Gable,Stone,340.0,3,CBlock,9,1,Rec,300.0,482.0,9,1556,0.0,2,0,3,1,3.0,Typ,1,4,Attchd,Unf,470.0,TA,0,1,2010,Normal,1,0,1,1,1,1,0,Metal,61.0,1,0.0
56,56,1517,85,RL,75.0,11380,1,Lvl,Inside,flat,NAmes,Norm,1Fam,SFoyer,6,8,3865156,2008,Gable,BrkFace,216.0,3,CBlock,9,4,GLQ,944.0,136.0,16,1128,1.0,1,0,2,1,4.0,Typ,1,4,Attchd,Unf,315.0,TA,238,1,2010,Normal,0,0,1,1,1,1,1,Wood,44.0,0,0.0
57,57,1518,90,RL,70.0,8267,0,Lvl,Corner,flat,NAmes,Feedr,Duplex,1Story,5,5,3833764,1958,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,1604.0,9,1604,0.0,2,0,4,2,3.0,Typ,0,0,Attchd,Unf,576.0,TA,42,3,2010,Normal,0,0,1,0,0,1,0,Wood,52.0,0,0.0
58,58,1519,20,RL,70.0,8197,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,7,5,4012009,2009,Gable,BrkFace,506.0,4,PConc,16,1,GLQ,1188.0,292.0,25,1480,1.0,2,0,3,1,4.0,Typ,0,0,Attchd,RFn,620.0,TA,252,2,2010,Normal,1,0,1,0,1,1,1,Vinyl,7.0,0,0.0
59,59,1520,20,RL,73.0,8050,1,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3837681,1959,Hip,BrkFace,150.0,3,CBlock,9,1,BLQ,856.0,125.0,9,1143,1.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,308.0,TA,0,5,2010,Normal,0,0,1,0,1,1,0,Metal,51.0,0,0.0
60,60,1521,20,RL,87.0,10725,1,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,5,3837681,1959,Hip,BrkFace,91.0,3,CBlock,9,1,Rec,936.0,270.0,4,1206,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,RFn,312.0,TA,0,5,2010,Normal,1,0,1,0,1,1,0,Metal,51.0,0,0.0
61,61,1522,20,RL,80.0,10032,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,6,5,3837681,1959,Gable,Stone,432.0,3,CBlock,9,1,Rec,734.0,510.0,25,1580,1.0,1,1,3,1,3.0,Typ,2,4,Attchd,Unf,440.0,TA,0,6,2010,Normal,1,0,1,1,1,1,0,Wood,51.0,0,0.0
62,62,1523,50,RL,60.0,8382,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1.5Fin,4,5,3825936,1956,Gable,None,0.0,3,CBlock,9,1,Unf,0.0,832.0,9,1337,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,263.0,TA,0,2,2010,Normal,0,0,1,0,0,1,0,Metal,54.0,1,0.0
63,63,1524,20,RL,60.0,10950,0,Lvl,Inside,flat,NAmes,Norm,1Fam,1Story,5,7,3810304,1952,Gable,None,0.0,3,CBlock,9,1,BLQ,339.0,525.0,9,1064,0.0,1,0,2,1,2.0,Typ,0,0,Detchd,Unf,318.0,TA,0,5,2010,Normal,0,0,1,0,0,1,0,Wood,58.0,0,0.0
64,64,1525,20,RL,119.0,10895,0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,6,3822025,1955,Gable,None,0.0,3,CBlock,9,1,Rec,648.0,324.0,9,972,0.0,1,0,3,1,3.0,Typ,0,0,Attchd,Unf,305.0,TA,0,6,2010,Normal,1,0,1,0,0,1,0,Metal,55.0,0,0.0
65,65,1526,190,RL,70.0,13587,0,Lvl,Inside,flat,NAmes,Norm,2fmCon,1Story,5,5,3833764,1958,Gable,None,0.0,3,CBlock,9,3,Rec,532.0,456.0,9,988,1.0,1,0,2,1,3.0,Typ,0,0,Attchd,Unf,264.0,TA,0,4,2010,Abnorml,0,0,1,0,0,1,0,Metal,52.0,0,0.0
66,66,1527,30,RL,65.0,7898,0,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,4,7,3686400,1994,Gable,None,0.0,3,BrkTil,9,1,Unf,0.0,576.0,16,985,0.0,1,0,2,1,3.0,Typ,0,0,Detchd,Unf,676.0,TA,0,4,2010,Normal,0,0,1,0,0,1,0,Metal,90.0,0,0.0
67,67,1528,50,RL,60.0,8064,0,Lvl,Inside,flat,NAmes,Artery,1Fam,1.5Fin,6,8,3794704,2004,Gable,None,0.0,3,CBlock,9,1,ALQ,481.0,161.0,9,1224,1.0,1,0,3,1,3.0,Typ,0,0,Detchd,Unf,280.0,TA,414,5,2010,Normal,0,0,1,0,0,1,0,Wood,62.0,1,0.0
68,68,1529,20,RL,81.0,7635,1,Lvl,Corner,flat,NAmes,Norm,1Fam,1Story,5,6,3841600,1960,Gable,None,0.0,3,CBlock,9,1,Rec,588.0,237.0,25,1175,0.0,1,1,3,1,3.0,Typ,0,0,Detchd,RFn,484.0,TA,0,6,2010,Normal,0,0,1,0,0,1,0,Brick,50.0,0,0.0
69,69,1530,20,RL,80.0,9760,0,Lvl,Inside,sloped,NAmes,Norm,1Fam,1Story,6,7,3853369,1984,Hip,BrkFace,218.0,3,CBlock,9,4,BLQ,717.0,415.0,9,1395,1.0,1,0,2,1,3.0,Min1,1,3,Attchd,RFn,440.0,TA,657,5,2010,Normal,1,0,1,1,1,1,0,Wood,47.0,0,0.0
70,70,1531,50,RM,60.0,4800,0,Lvl,Corner,flat,OldTown,Norm,1Fam,1.5Fin,4,5,3610000,1954,Hip,BrkFace,771.0,3,PConc,9,1,ALQ,48.0,661.0,9,1844,1.0,1,0,3,1,3.0,Min2,2,4,Basment,Unf,240.0,TA,84,1,2010,Abnorml,0,0,1,1,1,1,0,Wood,110.0,1,0.0
71,71,1532,30,RM,56.0,4485,0,Lvl,Inside,flat,OldTown,Artery,1Fam,1Story,5,7,3686400,1950,Gable,None,0.0,3,PConc,9,1,BLQ,579.0,357.0,9,936,1.0,1,0,2,1,3.0,Typ,1,4,None,None,0.0,None,51,5,2010,Normal,1,0,0,1,0,1,0,Wood,90.0,0,0.0
